cell,cellX,cellY,3110035E14Rik,6330403K07Rik,Adgrl2,Aldoc,Arpp21,Atp1b1,Bcl11b,Cadps2,Calb1,Calb2,Calm2,Cck,Cdh13,Chodl,Chrm2,Cnr1,Col25a1,Cox6a2,Cplx2,Cpne5,Crh,Crhbp,Cryab,Crym,Cux2,Cxcl14,Enc1,Enpp2,Fam19a1,Fos,Fxyd6,Gabrd,Gad1,Gap43,Gda,Grin3a,Hapln1,Htr3a,Id2,Kcnk2,Kctd12,Kit,Lamp5,Lhx6,Ndnf,Neurod6,Nos1,Nov,Npy,Npy2r,Nr4a2,Nrn1,Nrsn1,Ntng1,Pax6,Pcp4,Pde1a,Penk,Plcxd2,Plp1,Pnoc,Prkca,Pthlh,Pvalb,Pvrl3,Qrfpr,Rab3c,Rasgrf2,Rbp4,Reln,Rgs10,Rgs12,Rgs4,Rorb,Rprm,Satb1,Scg2,Sema3c,Serpini1,Slc17a8,Slc24a2,Slc6a1,Snca,Sncg,Sst,Sulf2,Synpr,Tac1,Tac2,Thsd7a,Tmsb10,Trp53i11,Vip,Wfs1,Yjefn3,Zcchc12
2319,5430.892736,2741.431588,0.378826,0.000000,0.000000,0.000000,0.000304,0.001161,0.000000,0.000000,0.000000,0.000000,1.005113,0.861916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.071635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.037971,0.000000,0.000000,0.088152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000146,0.982331,0.000000,0.000000,0.000000,0.000000,1.002940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031545,0.000000,0.000000,0.000000,0.000000,0.000000,0.401067,0.000000,1.986640,0.000000,0.032490,0.000000,0.000000,0.004272,0.000000,0.000000,0.000000,0.000000,1.132147,0.000000,0.000000,0.721700,0.000000,0.000000
2320,5430.329897,2446.067010,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2321,5427.251623,1894.094156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2322,5435.691818,1864.122727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.496474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2323,5434.841365,2797.050201,0.995420,0.000000,0.000136,0.000000,0.000000,0.001252,0.000000,0.002371,0.000000,0.000000,0.999511,0.005912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000303,0.000000,0.008508,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.038054,0.000000,0.000000,0.000000,0.086187,0.000000,0.000000,2.961329,0.000000,0.000000,0.001100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009240,0.000000,0.000000,0.000000,0.000000,1.241157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.752368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996400,0.000000,0.000000,0.076461,0.000000,0.000000,0.000000,0.000000,0.000790,0.000000,0.000000,0.084927,0.000000,0.000000
2324,5436.412229,1743.112426,0.000657,0.000000,0.000000,0.002127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000000,1.998614,0.000000,0.000000,0.000000,0.463019,0.996273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.776439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.995435,0.000000,0.635784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.643986,0.000000,0.000000,0.000000,0.000000,0.000000
2325,5440.502165,2230.120346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.724191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2326,5443.318471,2674.004246,0.001185,0.997766,0.972901,0.000000,0.012407,1.009219,0.000000,0.000000,0.000000,0.000000,2.834060,0.543783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.986146,0.000000,1.967683,0.000000,0.000000,0.000000,0.024246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.716498,0.001404,0.000000,0.000000,0.000000,2.323889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,2.021736,0.000000,0.000000,0.000000,0.000000,0.088673,0.000000,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021053,0.000000,0.000000,0.000000,0.981388,0.000000,0.000000,0.000000,2.418058,0.000001,0.207756,0.000000,0.000000,0.000095,0.000000,0.000005,0.000000,0.000000,0.000651,0.000000,0.000000,2.154723,0.000000,0.000000
2327,5444.320571,2352.879129,0.375526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2328,5446.694850,2818.172944,1.887291,0.000000,0.949575,0.000000,0.000000,0.980219,0.000000,0.000000,0.000000,0.000000,0.997710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020755,0.000000,0.000000,0.000000,0.000000,0.988276,0.000000,0.000000,0.019568,0.000000,1.987038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000194,0.000000,0.000000,0.735432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.978691,0.000000,0.000000,0.000000,0.000000,2.076974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.186108,0.000000,0.000000,0.783942,0.000000,0.000000
2329,5450.743617,2714.717021,0.998020,0.000000,0.000546,0.000000,0.000000,2.002939,0.000000,0.000000,0.000000,0.000000,1.753070,0.997789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001732,0.000000,0.000000,0.377885,0.000000,0.006787,0.000000,0.000000,0.000000,0.794548,0.000000,0.000677,0.000000,0.000000,0.000000,0.001105,0.000000,0.000000,0.006207,0.000000,0.000000,0.000000,4.237421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006043,0.000000,0.000000,0.000000,0.000000,0.588790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.814384,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000,0.000000,1.844734,0.000000,0.962539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.145967,0.000000,0.000000,1.817754,0.000000,0.000000
2330,5447.370526,2295.563158,0.000000,0.000000,0.000000,0.000219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.755290,0.000000,0.000000,0.000000,0.000000,0.000000,0.052009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2331,5459.498162,2740.928309,1.533624,0.002313,0.000000,0.000000,0.996531,1.989467,0.000000,0.000000,0.000000,0.000000,1.112670,0.000883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.841816,0.000060,0.000000,0.000000,0.000000,0.000000,0.033563,0.000000,0.996240,0.000000,0.000000,0.000000,1.892330,0.000000,0.000000,0.991064,0.000000,0.000000,0.000000,2.699147,0.000000,0.000000,0.006884,0.000000,0.000000,0.016459,0.000000,0.000000,0.000000,0.000000,0.007175,0.000000,0.000000,0.000000,0.000000,0.001377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025661,0.000000,0.000000,0.000000,0.000000,0.000000,0.035256,0.000000,0.088680,0.000000,0.937812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314610,0.000000,0.000000,1.005911,0.000000,0.000000
2332,5458.334451,3311.594300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,1.033873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.931072,0.000000,0.000000,0.000000,5.985499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.905801,0.000000,0.000000,0.000000,0.000000,0.985884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2333,5460.608518,1538.221949,0.000000,1.014792,0.000000,2.901722,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971341,0.000000,0.000000,0.000000,0.000000,0.000000,3.018374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.497234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2334,5470.876726,2648.495652,1.958374,0.000135,0.000000,0.000000,0.000000,0.001306,0.000000,1.036758,0.000000,0.000000,0.047470,0.002840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030221,0.000000,0.000000,0.000000,0.004021,0.000000,0.000000,0.017338,0.000000,0.000072,0.000000,0.000000,0.000000,0.002172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.002488,0.000000,0.000000,0.000000,6.934101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974728,0.000000,0.000000,0.000000,0.000000,1.929737,0.000000,0.616365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.142852,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.028204,0.000000,0.000000,0.000556,0.000000,0.000000,3.896649,0.000000,0.000000
2335,5468.173272,2776.366820,0.000066,0.000000,0.000000,0.000000,0.000220,0.999641,0.000000,0.000000,0.000000,0.000000,1.008496,0.000000,0.000000,0.000000,0.000000,0.000000,1.996398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049249,0.000000,0.000000,1.060393,0.000000,0.000000,0.000000,0.000000,0.000000,6.665902,0.000000,0.000000,0.000000,0.000000,0.000000,4.279922,0.000000,0.000000,0.000000,0.646003,0.000000,0.000000,0.642775,0.000000,0.000000,3.821290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028900,0.000000,0.000016,0.000000,0.000067,0.000000,0.000000,0.010618,0.000000,0.000000,0.000000,0.000000,0.460832,0.000000,0.000000,0.000000,0.000000,0.000000
2336,5463.768000,1685.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.825234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955695
2337,5474.334922,2439.948945,0.995318,0.989713,0.000000,0.000000,0.000000,0.000000,0.000000,0.993585,0.000000,0.000000,1.229094,0.013034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082,0.002090,0.000000,0.000000,0.000000,0.993612,0.000000,0.000000,0.986114,0.832860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.549018,0.000000,0.995355,0.000000,0.000000,0.000000,0.781648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.442701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.988614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999001,0.000000,0.000000,3.979608,0.000000,0.000000
2338,5481.657835,2806.732021,3.008948,0.000000,0.000000,0.000000,0.000000,2.009812,0.000000,0.000000,0.000000,0.000000,1.980681,0.861218,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.014860,0.000000,0.000000,0.000000,0.000000,0.281370,0.000000,0.000000,1.965675,0.000000,0.000777,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.780899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000151,0.000000,0.000000,0.000000,0.000000,0.920625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.866118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000851,0.000000,0.000000,0.000000,0.000000,0.000000
2339,5468.980080,1430.517928,0.000000,1.712092,0.000000,0.087209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.467532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063782,0.000000,0.000000
2340,5486.520000,2734.720909,0.000000,0.996155,0.000000,0.000000,0.994717,0.009641,0.000000,0.000000,0.000000,0.000000,3.867965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020268,0.000000,0.000000,0.000000,0.000000,0.005786,0.000000,0.000000,0.010928,0.955290,0.169910,0.000000,0.000000,0.000000,0.043151,0.000001,0.000000,0.000000,0.000000,0.000000,1.004129,0.000000,0.000000,0.000829,0.000000,0.000000,0.000000,3.596559,0.000000,0.000000,0.006450,0.000000,0.000000,0.979897,0.000156,0.000000,0.000000,0.000000,1.974416,0.000000,0.000000,0.000000,0.000000,0.996378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000053,0.000000,0.000000,0.000000,0.072345,0.000000,0.048375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245717,0.000000,0.000000,0.000187,0.000000,0.000000
2341,5478.796798,2607.809113,0.000974,0.000000,0.000000,0.000000,0.000000,0.713000,0.000000,0.000055,0.000000,0.000000,4.797891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.751133,0.000000,0.000000,0.000000,0.344299,0.000000,0.000000,1.708175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.925460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005569,0.038112,0.000000,0.000000,0.000000,0.000000,2.011434,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,1.856315,0.000000,0.000000
2342,5489.091533,3377.489703,0.000000,0.000017,0.000000,1.689916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.895202,0.072310,0.000000,0.000000,0.000000,0.000000,1.330407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005843,0.000000,0.000000,1.037136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955278,0.000000,0.000000,0.000000,0.000000,0.000000
2343,5487.534247,1406.656678,0.000000,0.130899,0.000000,0.055357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.178392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.001128,0.000000,0.000000
2344,5488.497963,3268.894866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.912304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.022936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.884750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2345,5484.309160,1429.843511,0.000000,0.086543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000
