gene,X,Y
FN1,13046.878049,13405.268293
FN1,13118.631579,13404.842105
FLT1,13136.366667,13406.066667
FN1,13174.000000,13406.500000
TIMP3,13186.184211,13405.157895
PGF,13407.630435,13406.108696
FN1,13766.285714,13406.171429
FLT1,12308.017857,13406.071429
FN1,13501.666667,13406.777778
FN1,13629.875000,13407.000000
FN1,13897.944444,13407.240741
FLT1,13978.756757,13407.081081
FN1,12922.133333,13407.555556
PAPPA2,13055.772727,13407.931818
FN1,13920.081081,13408.135135
FN1,13016.457143,13409.257143
FN1,13118.804348,13408.891304
PAPPA2,13143.628571,13408.742857
FN1,13379.425532,13409.021277
FN1,13794.847222,13408.888889
FN1,12903.640000,13409.573333
FN1,13037.361111,13408.500000
FN1,13070.500000,13410.166667
FN1,13774.595745,13410.489362
FN1,12915.066667,13412.600000
FN1,13407.826923,13412.692308
FN1,13506.000000,13412.125000
FN1,12156.500000,13412.500000
FN1,12808.812500,13412.687500
TIMP3,12831.727273,13413.363636
FN1,12852.676471,13413.088235
FLT1,12861.318182,13412.250000
PGF,12873.413043,13415.271739
FN1,12908.214286,13413.642857
FN1,13386.381818,13412.363636
FN1,12883.259259,13413.925926
FN1,13848.272727,13413.090909
FN1,13794.673913,13414.760870
FN1,12797.414634,13415.073171
SPP1,12075.000000,13417.105263
FN1,12803.500000,13417.500000
FN1,12926.000000,13418.470588
FN1,12827.698113,13419.264151
FN1,12915.028571,13420.514286
FLT1,13082.277778,13419.388889
FN1,13386.653846,13419.346154
TIMP3,13410.166667,13418.888889
FN1,13790.260274,13419.041096
TIMP3,12821.021277,13419.319149
FN1,12906.147059,13420.117647
FN1,12929.714286,13420.500000
FN1,13063.317073,13420.292683
SPP1,12085.921053,13421.421053
FN1,12887.652174,13420.608696
PAPPA2,13782.235294,13420.372549
FN1,13133.071429,13422.500000
FN1,13077.783784,13422.324324
FN1,13092.076923,13423.153846
FN1,13266.230769,13423.346154
TIMP3,13411.333333,13422.722222
FN1,13503.000000,13423.970588
FN1,12861.928571,13424.928571
SPP1,12015.777778,13425.333333
FN1,12061.181818,13426.272727
FN1,12885.606557,13426.639344
PGF,13027.041667,13425.625000
FN1,13086.645833,13425.062500
FN1,13280.482759,13425.103448
FN1,13404.000000,13427.166667
FN1,13786.043478,13425.217391
SPP1,12031.968254,13426.126984
FN1,12796.555556,13426.259259
FN1,12831.714286,13426.171429
PGF,13272.758065,13426.709677
ADAMTS20,13869.363636,13425.727273
FLT1,12169.489362,13426.957447
FLT1,12256.000000,13427.387097
FN1,12800.965517,13426.758621
FN1,12806.138889,13425.472222
FN1,12867.736842,13427.105263
FN1,12897.750000,13427.625000
FN1,13035.512821,13426.410256
FLT1,13079.750000,13426.000000
FN1,13118.500000,13427.500000
FN1,13506.233333,13427.700000
FN1,13798.484848,13426.848485
FN1,13860.740000,13427.020000
FN1,13906.516129,13426.903226
FN1,13910.846154,13427.230769
FLT1,12173.840000,13428.840000
FN1,12846.200000,13428.120000
FN1,13031.312500,13429.906250
FLT1,13079.225000,13428.325000
FN1,13321.928571,13428.392857
FN1,13328.961538,13429.000000
FN1,13934.176471,13429.235294
FN1,13970.213333,13428.760000
FN1,12841.000000,13430.387097
FN1,12864.500000,13431.031250
FN1,13793.230769,13428.487179
FN1,12787.061224,13432.224490
FN1,12804.400000,13431.342857
FN1,12823.048780,13430.121951
FN1,13168.647059,13430.627451
FLT1,13273.176471,13431.823529
FN1,13922.354839,13431.741935
SPP1,12019.836364,13432.309091
CYP19A1,12572.666667,13432.238095
FN1,13265.448276,13431.724138
FN1,13774.266667,13431.755556
FLT1,13940.729730,13431.162162
TIMP3,12055.785714,13433.214286
PAPPA2,12561.480000,13432.440000
PGF,12814.891892,13432.675676
FN1,12846.709677,13433.290323
PAPPA2,12852.444444,13432.370370
FN1,12877.437500,13431.062500
FN1,13321.354167,13432.916667
FN1,13490.000000,13433.000000
FN1,13502.466667,13433.033333
PAPPA2,13769.190476,13433.166667
FN1,13278.771930,13432.456140
FN1,13335.550000,13434.275000
FN1,13793.636364,13434.690909
PGF,13802.500000,13434.000000
FN1,13858.454545,13433.659091
FN1,12885.264151,13434.811321
FN1,12900.500000,13435.653846
FN1,13498.125000,13434.312500
FN1,13782.055556,13435.388889
FN1,13935.345455,13436.381818
FN1,12805.000000,13436.777778
TIMP3,13177.500000,13436.000000
FN1,12812.560000,13436.680000
FN1,12825.440000,13436.320000
FN1,12854.239130,13436.891304
FN1,13253.222222,13437.462963
FLT1,13266.943396,13437.603774
FN1,13316.131579,13436.605263
FN1,13325.588235,13436.882353
FN1,13509.578313,13434.855422
PGF,13778.093750,13437.781250
FN1,12791.000000,13438.000000
FN1,12865.894737,13438.105263
TIMP3,13167.857143,13437.428571
FN1,13810.000000,13437.500000
FN1,13939.527778,13438.805556
FN1,12889.068966,13439.724138
TIMP3,13286.850000,13438.700000
FN1,12812.244898,13440.734694
FN1,13495.702703,13440.135135
PAPPA2,12553.264706,13441.529412
FN1,13089.930233,13440.534884
PGF,12786.924528,13442.415094
FN1,12794.692308,13441.538462
FN1,13320.080000,13441.980000
FN1,12063.500000,13443.500000
FN1,13311.958904,13441.054795
SPP1,12019.500000,13444.500000
FN1,12803.720000,13443.340000
FN1,13166.769231,13444.769231
FN1,13177.680000,13443.500000
TIMP3,13704.830189,13444.301887
FN1,13983.923077,13442.589744
PAPPA2,12161.500000,13445.500000
FN1,12778.923077,13445.974359
FN1,12818.939394,13444.151515
PGF,13250.136364,13444.227273
FN1,13267.258065,13444.806452
FN1,13284.272727,13443.303030
FN1,13501.000000,13444.441176
FN1,13082.487179,13445.410256
FN1,13089.608696,13445.652174
FN1,13274.875000,13447.000000
FN1,13958.046154,13445.815385
FLT1,13970.354839,13445.258065
FLT1,12863.470588,13447.882353
FLT1,12940.466667,13445.577778
FN1,13159.214286,13446.500000
FN1,13219.655172,13445.672414
FN1,13494.473684,13447.236842
FN1,13183.692308,13447.569231
FLT1,13671.285714,13448.171429
FN1,13971.500000,13448.400000
FN1,13981.936170,13449.957447
SPP1,12003.105263,13449.000000
FN1,12797.583333,13449.500000
FN1,12881.926829,13449.609756
FN1,12949.129630,13448.388889
FN1,13125.066667,13448.233333
FN1,13232.000000,13449.320000
FN1,13849.516129,13449.709677
FN1,12789.915789,13450.452632
FN1,12942.517241,13450.275862
FLT1,13409.737705,13449.672131
FN1,13708.710526,13450.815789
FN1,13116.000000,13450.500000
FN1,13119.775510,13449.428571
TIMP3,13282.177778,13450.200000
FN1,13499.280000,13451.000000
FN1,13779.750000,13450.181818
FN1,13949.558824,13451.176471
FN1,13494.653846,13452.807692
FN1,13967.410256,13451.615385
TIMP3,13130.513514,13452.594595
FN1,13264.850746,13452.820896
FN1,13786.894737,13452.473684
FN1,13928.583333,13452.805556
FN1,12042.500000,13453.500000
FN1,13944.794118,13453.970588
PGF,13088.000000,13455.000000
FN1,13161.317073,13454.853659
FN1,13783.538462,13454.923077
FN1,13924.772727,13455.500000
FN1,13936.454545,13455.818182
TIMP3,13973.711111,13454.933333
FN1,12037.500000,13456.000000
FN1,12871.134615,13456.153846
TIMP3,13110.948718,13454.128205
FN1,13119.360000,13455.120000
TIMP3,13677.690476,13455.595238
TIMP3,13693.542857,13455.342857
PGF,12831.222222,13456.666667
FN1,12945.083333,13457.708333
SPP1,12015.500000,13457.166667
FN1,13258.000000,13458.405405
FN1,13271.512195,13458.682927
FN1,13780.521127,13457.830986
FN1,13879.521739,13458.260870
FN1,13938.363636,13458.090909
FN1,13963.522388,13457.000000
FLT1,12525.487179,13458.410256
FN1,13112.870968,13459.903226
FLT1,13119.655172,13459.793103
TIMP3,13229.296296,13458.259259
FN1,13288.000000,13458.625000
FN1,12887.675000,13458.100000
FN1,13077.594595,13460.486486
FN1,13168.074074,13459.518519
FN1,12774.500000,13461.000000
FN1,13132.142857,13459.841270
FN1,13146.071429,13460.232143
FN1,13164.242424,13462.424242
FN1,13922.000000,13460.875000
SPP1,12036.555556,13461.888889
FN1,12062.272727,13462.500000
FN1,12892.440000,13461.680000
FN1,13289.250000,13462.125000
FN1,13682.888889,13462.777778
TIMP3,13688.583333,13462.111111
FN1,12950.085714,13463.314286
FN1,13176.811321,13462.811321
FN1,13879.419355,13463.354839
FN1,13932.833333,13463.777778
SPP1,12032.375000,13464.303571
FN1,12886.021277,13463.680851
TIMP3,13148.913043,13465.326087
TIMP3,13762.000000,13464.500000
FN1,13800.000000,13464.125000
FN1,12538.500000,13465.315789
FN1,12781.875000,13464.000000
FN1,12921.987500,13464.862500
FN1,13266.180556,13464.805556
FN1,13937.461538,13464.192308
PAPPA2,12935.904762,13465.309524
TIMP3,13217.500000,13466.500000
FN1,13240.682927,13465.512195
PLAC4,12560.000000,13465.909091
FN1,12766.607595,13467.151899
FN1,12882.478261,13467.608696
FN1,12894.219512,13466.390244
FLT1,13942.170213,13466.489362
FN1,12783.421053,13468.552632
FN1,12928.585366,13467.390244
FN1,13074.526316,13467.500000
FN1,13112.426471,13467.044118
FN1,13160.225806,13466.451613
HBA1/2,13184.000000,13468.250000
FLT1,13248.439024,13467.048780
SPP1,12023.387097,13469.000000
FN1,12898.733333,13468.466667
FN1,13269.312500,13469.250000
FN1,13672.241379,13468.534483
FN1,13678.142857,13468.547619
FN1,13683.111111,13468.777778
TIMP3,13934.319149,13469.234043
LYVE1,12003.914894,13469.510638
FLT1,12534.500000,13470.500000
FN1,12557.428571,13471.178571
FN1,12941.576271,13469.779661
FN1,13231.750000,13470.291667
FN1,12904.444444,13470.203704
FN1,13115.270270,13472.216216
FN1,13169.142857,13470.452381
FN1,13264.357143,13472.428571
TIMP3,13329.333333,13470.777778
FN1,12826.177778,13472.022222
FN1,13132.409091,13472.272727
FN1,13157.000000,13470.500000
FN1,13214.500000,13471.000000
FN1,13244.347826,13472.608696
FN1,13250.275000,13471.600000
FN1,13277.440000,13472.120000
SPP1,12017.869565,13472.478261
FN1,12899.380952,13473.190476
FN1,13103.549020,13472.058824
FN1,13163.475000,13472.325000
FN1,12894.885714,13472.800000
TIMP3,12936.309524,13474.119048
FN1,13772.420290,13473.623188
PGF,12764.142857,13475.314286
FN1,13158.813953,13475.860465
FN1,13240.608696,13475.478261
FLT1,13257.666667,13475.966667
FLT1,13275.000000,13476.114286
FN1,12913.906250,13475.968750
FLT1,12966.409091,13475.863636
TIMP3,13019.214286,13477.214286
FN1,13189.285714,13476.102041
FN1,12539.000000,13478.000000
FN1,12860.176471,13478.617647
FLT1,12868.500000,13478.500000
FN1,12959.590909,13477.045455
FN1,12981.233333,13476.800000
TIMP3,13140.830508,13478.525424
FN1,13154.222222,13478.666667
FN1,13789.500000,13478.000000
FN1,13860.365854,13477.487805
FN1,12762.733333,13479.066667
FN1,12963.578947,13479.578947
FN1,13247.652174,13478.652174
FN1,13262.052632,13480.157895
FN1,13779.105263,13479.122807
FN1,12914.181818,13480.787879
FN1,12954.081081,13479.297297
FN1,12968.487179,13480.871795
SPP1,12030.000000,13481.000000
PGF,12095.777778,13480.333333
FN1,12767.520000,13481.300000
FN1,13109.780488,13481.682927
FN1,13185.918033,13480.557377
FN1,13245.153846,13481.615385
FN1,13764.303030,13481.909091
FN1,13767.904762,13480.333333
FN1,13863.521739,13481.434783
FN1,13974.318841,13480.550725
TIMP3,12851.094340,13482.000000
FN1,12935.684211,13481.157895
FN1,12943.432432,13481.405405
FN1,13169.500000,13482.000000
FN1,12077.555556,13482.611111
FN1,12957.696429,13483.446429
FN1,13250.681818,13482.363636
FN1,13533.600000,13482.400000
PGF,12108.500000,13484.000000
FN1,12978.775862,13484.603448
FN1,13190.714286,13484.734694
FLT1,13256.428571,13483.107143
FN1,13525.206897,13484.034483
FN1,13769.666667,13485.814815
FN1,13972.200000,13484.600000
FN1,13996.215686,13485.137255
SPP1,12041.777778,13484.666667
FN1,12768.704545,13486.159091
FN1,12856.909091,13486.393939
PAPPA2,12983.833333,13485.000000
FN1,13011.500000,13486.000000
FN1,13518.692308,13484.615385
FN1,13780.310345,13485.620690
FN1,12074.387755,13485.612245
FN1,12911.809524,13486.380952
TIMP3,13104.682927,13486.756098
FN1,13249.562500,13486.375000
SPP1,12010.440000,13487.120000
SPP1,12014.052632,13487.315789
TIMP3,12918.339286,13486.803571
PAPPA2,13020.565217,13487.260870
FN1,13118.552632,13487.078947
PGF,13139.783784,13486.000000
FN1,13256.125000,13488.031250
TIMP3,13530.190476,13487.285714
FN1,12960.521739,13488.608696
FLT1,13174.952381,13487.261905
FN1,13543.784314,13489.098039
FN1,13757.283784,13489.189189
FN1,13802.424242,13489.666667
FN1,13852.935484,13489.709677
TIMP3,13518.684211,13491.315789
FLT1,13770.272727,13490.981818
FN1,13807.241379,13491.310345
FN1,13727.612903,13492.000000
FN1,13856.942308,13494.519231
FN1,13875.769231,13491.230769
FN1,13982.538462,13491.557692
FN1,12858.750000,13493.750000
FN1,13539.906250,13493.281250
SPP1,12032.241379,13494.103448
SPP1,12027.560000,13495.400000
FN1,12761.230769,13495.692308
TIMP3,13032.560000,13494.920000
FN1,13873.000000,13494.954545
FN1,12083.500000,13495.500000
TIMP3,13020.250000,13496.875000
FN1,13539.875000,13498.000000
FN1,13547.297297,13495.837838
CYP19A1,12546.333333,13497.222222
TIMP3,13138.567568,13497.135135
FN1,13793.137931,13496.620690
TIMP3,13115.100000,13498.200000
FN1,12802.638298,13498.425532
TIMP3,13013.800000,13499.280000
FN1,13198.387097,13500.000000
FN1,13815.107692,13500.000000
FN1,13868.827586,13498.758621
FLT1,12127.236842,13500.605263
FN1,12957.244898,13500.714286
FN1,13516.000000,13500.790698
TIMP3,13546.045455,13500.318182
FN1,13788.022222,13501.666667
FN1,13880.785714,13501.214286
FN1,13945.500000,13500.500000
FN1,12803.222222,13503.222222
FN1,12859.569620,13501.101266
FN1,13130.360000,13501.933333
FN1,13217.500000,13502.500000
FN1,13977.482143,13501.964286
FN1,12765.560000,13501.840000
FN1,13032.857143,13504.071429
FN1,13558.280000,13504.040000
FN1,13805.120000,13502.480000
FN1,13874.025000,13501.925000
FN1,13794.280000,13504.620000
PGF,13988.214286,13503.785714
FN1,12984.090909,13503.333333
FN1,12767.136986,13506.232877
FN1,13178.028571,13506.428571
FN1,13803.500000,13506.437500
SPP1,13863.000000,13506.125000
FN1,13870.766667,13505.900000
FN1,13972.583333,13505.416667
FN1,12734.647059,13506.823529
FN1,12987.666667,13506.416667
PAPPA2,13024.846154,13507.230769
FN1,12803.224490,13508.183673
FN1,13374.081081,13508.081081
TIMP3,13817.568966,13507.500000
FN1,12864.409091,13508.000000
FN1,12963.692308,13507.641026
FN1,13810.346154,13508.461538
FN1,13971.800000,13509.444444
FN1,13018.500000,13510.000000
FN1,13029.517241,13509.068966
TIMP3,13196.073171,13510.463415
FN1,13354.500000,13510.500000
FN1,13944.612903,13510.000000
FN1,12780.756757,13511.378378
FN1,12966.093750,13513.093750
FN1,12984.829787,13511.148936
FN1,13036.355556,13510.666667
FN1,12960.560976,13512.487805
FN1,12970.333333,13510.000000
TIMP3,12975.945946,13510.972973
FN1,13120.441176,13511.176471
PGF,13290.500000,13512.000000
FN1,12725.500000,13512.500000
FN1,12767.071429,13513.500000
FN1,13028.896552,13513.586207
FN1,13112.828571,13513.285714
FLT1,13180.140000,13512.940000
FN1,13190.022222,13513.155556
FN1,13201.714286,13513.485714
FN1,13346.000000,13513.000000
FN1,13806.537037,13513.277778
FN1,12904.400000,13513.600000
FN1,13004.295455,13513.954545
FLT1,13724.964286,13513.232143
TIMP3,12739.920635,13513.841270
FN1,12757.360000,13514.440000
FN1,12958.625000,13515.791667
TIMP3,12990.000000,13515.153846
FN1,13008.533333,13515.800000
FN1,13123.916667,13514.958333
FLT1,13233.176471,13514.823529
CENPE,12995.162162,13515.189189
FN1,13016.000000,13516.644068
FN1,13957.692308,13515.057692
FN1,13964.461538,13516.192308
FN1,13054.595745,13517.468085
FN1,13372.090909,13517.207792
FN1,13952.250000,13517.166667
SPP1,12008.500000,13517.500000
FN1,12820.785714,13517.785714
FN1,12975.673469,13518.244898
FLT1,12997.076923,13518.538462
FN1,13361.604167,13517.604167
FN1,13499.000000,13518.000000
FLT1,13000.862069,13519.103448
FN1,13511.666667,13518.740741
FN1,13517.100000,13518.380000
FN1,12757.322581,13522.483871
FN1,13038.947368,13520.263158
FN1,13099.000000,13519.720000
FN1,12751.423077,13521.076923
FN1,13017.244898,13522.081633
FN1,13104.606061,13519.909091
FLT1,13161.253968,13521.888889
FN1,13174.096154,13519.250000
FLT1,13268.200000,13520.660000
FN1,13539.333333,13521.062500
FN1,12770.000000,13522.100000
FN1,13035.375000,13521.875000
FN1,12724.382979,13522.787234
FLT1,12809.956522,13523.217391
FN1,12841.534884,13522.906977
TIMP3,12847.187500,13523.187500
FN1,13107.587302,13524.666667
TIMP3,13373.541667,13523.750000
TIMP3,12782.702128,13525.382979
FN1,13360.810345,13525.500000
FN1,12765.000000,13524.750000
FN1,13032.461538,13524.153846
FN1,13353.633333,13524.500000
FN1,12718.111111,13525.055556
FN1,12751.800000,13525.933333
FN1,12868.777778,13526.666667
FN1,13174.520000,13525.760000
FN1,13538.305556,13526.694444
FN1,13547.102564,13526.897436
FN1,13800.904762,13526.809524
FN1,12724.900000,13527.350000
FN1,12735.030303,13527.818182
FN1,12739.408163,13526.163265
FN1,12910.157895,13528.631579
FN1,13470.875000,13527.041667
FLT1,12744.382353,13529.794118
FN1,12781.105263,13530.578947
FN1,13035.230769,13529.557692
FN1,13091.772727,13529.568182
FN1,13233.583333,13528.625000
FN1,13776.222222,13529.666667
PGF,13883.178571,13528.428571
FN1,13083.333333,13529.777778
FLT1,13158.390625,13529.640625
SPP1,13171.103448,13530.655172
FN1,13470.454545,13530.636364
FN1,13830.484848,13529.606061
FN1,12775.619048,13531.571429
FN1,13214.875000,13530.000000
FN1,13229.500000,13530.583333
FN1,13551.674419,13531.325581
TIMP3,13804.700000,13530.850000
PGF,13825.397260,13529.972603
FN1,13845.176471,13531.352941
TIMP3,13975.250000,13530.050000
FN1,12721.701299,13531.649351
FN1,12979.214286,13531.857143
FN1,13066.764706,13531.588235
FLT1,13267.000000,13532.000000
PGF,13878.795918,13532.061224
FN1,13924.423077,13531.923077
FN1,12816.111111,13531.851852
FLT1,12895.450000,13532.575000
FN1,12971.714286,13533.171429
TIMP3,13014.096154,13532.076923
FN1,13121.612903,13532.870968
FN1,13215.315789,13533.368421
FN1,13536.146341,13532.121951
FN1,13888.333333,13534.000000
FN1,12902.457143,13534.985714
FN1,13108.418182,13534.490909
FN1,13232.346154,13535.346154
TIMP3,13977.230769,13535.500000
SPP1,12002.206897,13536.379310
FN1,12781.142857,13535.250000
FN1,12936.500000,13536.500000
TIMP3,13021.631579,13538.105263
FN1,12774.411765,13536.647059
FN1,12843.380952,13537.095238
FN1,13029.209302,13538.232558
FN1,13809.200000,13537.125000
FN1,12898.562500,13538.687500
FN1,13124.409091,13538.727273
TIMP3,13955.880000,13538.080000
FN1,12745.948276,13537.293103
FN1,13011.666667,13537.833333
FN1,13372.512821,13539.410256
FN1,13400.455696,13538.518987
SPP1,12018.791667,13540.000000
FN1,12727.444444,13540.022222
FN1,12779.015625,13541.625000
TIMP3,12818.509434,13539.075472
FN1,13153.807692,13540.000000
FN1,13380.772727,13540.318182
FN1,13759.466667,13540.266667
FN1,13830.000000,13540.136364
FN1,13900.000000,13539.562500
FN1,12749.764706,13541.676471
FN1,13016.000000,13541.207547
TIMP3,13811.916667,13541.875000
FN1,13835.825000,13540.525000
FN1,13842.375000,13541.156250
FN1,13007.895522,13542.298507
TIMP3,13137.912281,13541.631579
FN1,13143.965517,13542.103448
FN1,13529.638298,13539.531915
FLT1,13916.342857,13542.171429
TIMP3,13040.272727,13542.681818
FN1,13178.826087,13542.065217
FN1,13533.806452,13544.032258
FN1,13539.130435,13543.130435
TIMP3,13816.916667,13542.833333
FN1,13911.500000,13542.000000
FN1,12743.464286,13545.339286
FN1,13036.000000,13543.846154
FN1,13449.404255,13544.170213
FN1,13527.186047,13545.116279
FN1,13794.551724,13543.844828
FN1,13977.019608,13546.078431
TIMP3,12762.742857,13545.028571
PGF,13409.916667,13544.583333
FN1,13434.214286,13545.142857
FN1,12751.133333,13546.566667
FN1,13155.000000,13545.725000
FLT1,13160.913043,13545.565217
FN1,13829.280000,13546.080000
FN1,13915.323529,13548.014706
PGF,12022.400000,13547.000000
FN1,13132.608696,13546.478261
FLT1,13005.276596,13550.489362
TIMP3,13038.025000,13547.925000
PGF,13886.553846,13547.138462
CENPE,13113.000000,13550.916667
PGF,13158.240000,13550.080000
FN1,12839.973684,13551.078947
CENPE,13020.888889,13550.388889
FN1,13389.416667,13550.687500
FN1,13528.045455,13551.750000
FN1,13825.803030,13551.803030
FLT1,13967.250000,13551.318182
SPP1,12016.888889,13552.500000
FN1,12025.000000,13552.727273
FN1,12741.684211,13552.578947
TIMP3,13037.081633,13554.244898
FN1,13149.312500,13552.437500
FN1,13896.800000,13551.057143
FN1,13951.692308,13552.461538
TIMP3,12938.809524,13553.238095
FN1,13125.074074,13554.259259
FN1,13130.178571,13553.892857
FN1,13534.555556,13554.074074
FN1,13884.343284,13553.850746
FN1,13938.362069,13553.706897
FN1,13959.052632,13553.684211
FN1,13027.969231,13555.753846
FN1,13109.187500,13554.968750
FN1,13121.041667,13555.208333
FN1,13912.239130,13554.260870
FN1,13973.942308,13556.423077
FN1,12765.916667,13557.000000
FN1,13525.888889,13556.000000
FN1,13748.455882,13555.323529
PAPPA2,13757.487179,13556.410256
FN1,13955.043478,13556.391304
FN1,13963.802817,13556.676056
FN1,13981.318182,13555.454545
FN1,12718.264706,13556.470588
FN1,13117.043478,13556.391304
FN1,13823.938776,13557.816327
FN1,12951.000000,13557.900000
FN1,13815.500000,13557.500000
FN1,12943.500000,13558.526316
FN1,13983.444444,13557.666667
FN1,13174.125000,13559.416667
FN1,13182.515152,13559.151515
TIMP3,13752.360000,13559.760000
TIMP3,12762.000000,13560.875000
FN1,12933.736842,13559.333333
FN1,13528.071429,13561.464286
FN1,13888.142857,13560.428571
FN1,12788.466667,13562.000000
FN1,12948.187500,13562.250000
FN1,13521.896552,13563.172414
FN1,13984.725806,13562.032258
FN1,13785.875000,13564.642857
FN1,13886.745098,13563.568627
FN1,13178.256757,13564.405405
FN1,13187.987654,13563.530864
FN1,13000.125000,13565.041667
FN1,13161.500000,13565.500000
FN1,13898.310811,13565.027027
FN1,13985.642857,13566.142857
FN1,12893.136986,13566.547945
FN1,12746.238095,13567.333333
FN1,12900.761905,13567.380952
TIMP3,12949.520000,13568.000000
FN1,13001.600000,13568.900000
FN1,13016.960000,13568.600000
FN1,13115.375000,13567.562500
FN1,13178.171429,13569.171429
FN1,13928.500000,13568.447368
TIMP3,13045.794118,13568.441176
FN1,13501.105263,13569.000000
TIMP3,13992.444444,13568.833333
TIMP3,13060.783784,13568.594595
FN1,13769.240000,13570.133333
FN1,13775.666667,13570.375000
FN1,12898.625000,13571.625000
TIMP3,13030.722222,13570.277778
FN1,13097.111111,13570.138889
FN1,13475.390244,13571.097561
FN1,12892.583333,13572.166667
FN1,13779.765957,13572.297872
FN1,13784.851852,13572.666667
FN1,13309.695652,13574.391304
FN1,13315.085106,13573.617021
TIMP3,13464.807692,13574.807692
FN1,12797.106383,13574.319149
FN1,13115.615385,13574.826923
FN1,13164.500000,13575.000000
FN1,12745.171429,13576.714286
FN1,12838.000000,13577.000000
FN1,13097.870370,13575.777778
FN1,12898.619048,13576.714286
FN1,13195.081633,13577.469388
FN1,13181.622951,13576.377049
FN1,13307.954545,13578.772727
FN1,13312.000000,13578.500000
FN1,13784.750000,13577.187500
FN1,13925.297297,13577.972973
FN1,12759.275000,13578.625000
FN1,12893.896552,13579.724138
FN1,13793.500000,13579.000000
FN1,13932.870588,13577.776471
FN1,12785.785714,13579.464286
FN1,12801.379310,13580.344828
FN1,12832.000000,13581.500000
FN1,12905.500000,13580.021739
TIMP3,13109.032787,13580.000000
FN1,13127.274194,13581.887097
FN1,13186.000000,13581.916667
FN1,13313.173913,13582.043478
FN1,13924.230769,13582.076923
TIMP3,12794.190476,13581.452381
FN1,13047.119048,13583.738095
FN1,13318.333333,13581.818182
FN1,13481.125000,13581.750000
FN1,13485.296296,13580.777778
FN1,12821.555556,13583.370370
FN1,13041.560976,13583.804878
FN1,13193.366667,13583.200000
FN1,13919.166667,13583.645833
FN1,12799.352941,13583.529412
FN1,13927.939394,13584.818182
FN1,13932.625000,13583.937500
FN1,13783.333333,13585.444444
FN1,12777.942857,13585.342857
FN1,12799.952381,13586.285714
FN1,13103.189873,13585.822785
TIMP3,13480.159091,13586.727273
PGF,12786.166667,13588.050000
FN1,13097.000000,13586.625000
FN1,13156.280000,13587.000000
FN1,13764.388889,13586.666667
PGF,13735.233333,13588.066667
FN1,12844.157895,13587.973684
FN1,13049.191489,13589.191489
TIMP3,13199.192308,13588.923077
FN1,13973.000000,13590.000000
FN1,12701.176471,13589.647059
FN1,12708.214286,13589.500000
FN1,12765.282609,13589.847826
PGF,12777.621622,13591.027027
FN1,13929.933333,13590.644444
FN1,12957.593750,13590.562500
FN1,13079.563218,13589.919540
PGF,13104.703704,13591.703704
FN1,13332.500000,13590.500000
FN1,13771.318182,13590.818182
FN1,13095.704225,13592.056338
TIMP3,13233.896552,13591.862069
TIMP3,13601.690476,13591.761905
PGF,13735.500000,13592.111111
FN1,13761.711538,13591.480769
FN1,13956.290323,13592.225806
FN1,13967.156250,13592.906250
FN1,12654.051282,13593.076923
FN1,12769.125000,13593.000000
FN1,13009.000000,13592.400000
FN1,13052.794118,13592.941176
FN1,13125.033333,13591.255556
TIMP3,13200.933333,13594.000000
FN1,12792.620690,13591.620690
FN1,12798.964286,13593.964286
TIMP3,12951.896552,13591.827586
FN1,13324.593750,13593.437500
FN1,12647.567568,13594.783784
FN1,12786.292683,13594.756098
FN1,12823.950820,13594.786885
TIMP3,13119.016667,13595.783333
FN1,13565.500000,13594.000000
FLT1,13577.403226,13594.967742
FN1,13944.192308,13595.115385
FN1,13949.485714,13595.714286
FN1,12763.769231,13595.769231
FN1,12794.589744,13597.358974
FN1,12852.493333,13595.186667
FN1,13638.623377,13596.558442
PGF,13773.536585,13596.219512
FN1,13792.612903,13596.000000
FN1,13914.785714,13596.142857
FN1,12881.666667,13597.515152
FN1,12957.477273,13597.295455
FN1,13358.800000,13596.960000
FN1,13928.482759,13597.103448
FN1,12773.761905,13597.047619
FN1,12899.037037,13597.296296
FN1,13245.891892,13599.297297
FN1,12780.250000,13598.928571
FN1,12790.384615,13599.461538
FN1,12826.000000,13599.846154
FN1,12848.463415,13599.292683
PGF,13325.777778,13598.666667
TIMP3,13954.888889,13598.388889
FN1,12820.000000,13600.500000
FN1,12835.292683,13597.743902
FN1,12839.846154,13601.000000
FN1,12903.031250,13600.562500
FN1,12951.895833,13600.687500
TIMP3,13106.718750,13599.921875
FN1,13368.764706,13600.235294
FN1,12651.500000,13601.500000
FN1,13617.500000,13600.500000
TIMP3,12675.000000,13602.500000
FN1,12786.130435,13600.913043
FN1,13049.782609,13602.826087
FN1,13379.000000,13602.000000
TIMP3,13952.520000,13602.420000
FN1,13637.530612,13603.591837
FLT1,13897.633803,13602.704225
FN1,12785.782609,13604.739130
FN1,12859.127660,13603.106383
FN1,12905.200000,13604.533333
FN1,12967.800000,13605.425000
FN1,13312.682927,13604.146341
FN1,13334.384615,13603.692308
FN1,13338.041667,13603.083333
FN1,13647.739130,13604.043478
FN1,13251.566265,13604.554217
FN1,13327.658537,13604.121951
FN1,12636.789474,13605.298246
FN1,13087.155844,13608.428571
FN1,13117.000000,13606.232558
FN1,13428.684211,13605.500000
FN1,13932.760000,13605.060000
FN1,12842.350000,13607.000000
TIMP3,12852.000000,13606.380952
