gene,spotX,spotY,parent_id,parent_prob
Calm2,5376,2530,2459,0.968835
Cplx2,5376,2609,2460,0.997018
Tmsb10,5377,1909,0,1.000000
Enc1,5377,2440,2448,0.998152
Fam19a1,5377,2518,2459,0.969850
Enc1,5378,2370,2443,0.870738
Neurod6,5378,2397,2446,0.995867
Aldoc,5378,2558,2451,0.965080
Neurod6,5379,2428,2448,0.973435
Cadps2,5379,2453,2448,0.900124
Cadps2,5379,2461,2461,0.939273
Neurod6,5379,2476,2449,0.959827
Pde1a,5379,2482,2449,0.992858
Pde1a,5379,2539,2451,0.927949
3110035E14Rik,5380,1795,0,1.000000
Cplx2,5380,2462,2461,0.986382
Neurod6,5380,2737,0,1.000000
Neurod6,5381,2524,2459,0.997717
6330403K07Rik,5381,2865,2453,0.940506
Rgs4,5381,2872,2453,0.996583
Fxyd6,5383,2367,2458,0.966396
Pde1a,5383,2399,2446,0.976166
Tmsb10,5383,2442,2448,0.993172
Enc1,5383,2546,2451,0.991298
Serpini1,5383,2601,2460,0.973546
Enc1,5383,2624,2460,0.957472
Rgs4,5383,2871,2453,0.997022
Satb1,5384,2029,0,0.999997
Cplx2,5384,2313,0,0.999483
3110035E14Rik,5384,2506,2449,0.963196
Atp1b1,5385,2424,2448,0.961355
Gda,5385,2613,2460,0.997669
Arpp21,5385,2698,0,1.000000
Prkca,5386,2450,2461,0.953926
Pde1a,5386,2558,2451,0.997591
Gap43,5387,2419,2446,0.929830
Cplx2,5387,2472,2461,0.984239
Lamp5,5388,2237,0,1.000000
Neurod6,5388,2394,2458,0.896881
Neurod6,5388,2438,2448,0.963983
Bcl11b,5388,2516,2459,0.993660
Pde1a,5388,2524,2459,0.997429
Rgs4,5388,2872,2453,0.997013
Atp1b1,5389,2603,2460,0.998729
Cplx2,5390,1951,0,1.000000
Aldoc,5390,2189,0,1.000000
Cplx2,5390,2215,0,1.000000
3110035E14Rik,5390,2482,2449,0.948578
Crym,5390,2635,2460,0.519370
Synpr,5390,3069,2462,0.995166
Wfs1,5391,1822,0,1.000000
Cplx2,5391,2380,2458,0.997799
Enc1,5391,2386,2458,0.996811
Neurod6,5391,2404,2446,0.918827
Tmsb10,5391,2421,2465,0.967044
Enc1,5391,2451,2461,0.977379
Cplx2,5391,2502,2449,0.947486
3110035E14Rik,5392,2305,0,0.999841
6330403K07Rik,5392,2349,0,0.743647
Calm2,5392,2392,2458,0.997252
Aldoc,5392,2434,2448,0.675857
Nrn1,5392,2491,2449,0.981922
Neurod6,5393,2445,2461,0.977854
Neurod6,5393,2514,2459,0.997446
Neurod6,5393,2530,2459,0.998854
Gap43,5393,2547,2451,0.976920
Neurod6,5393,2611,2460,0.996547
Cplx2,5394,2313,0,0.996497
Calm2,5394,2361,2458,0.996376
Arpp21,5394,2410,2465,0.963729
Rgs4,5394,2480,2461,0.915051
Cck,5395,2442,2461,0.950195
Pde1a,5395,2455,2461,0.996575
Gda,5396,2495,2449,0.600242
Cplx2,5396,2587,0,0.517806
Crhbp,5396,3076,2462,0.995568
Cck,5397,2405,2465,0.981329
Crym,5397,2483,2461,0.927853
Fam19a1,5397,2491,2449,0.690750
Kit,5397,2520,2459,0.988920
Neurod6,5397,2533,2459,0.998374
Calm2,5397,2565,2451,0.961617
Cadps2,5397,2611,2460,0.822802
Crym,5398,2382,2458,0.996341
3110035E14Rik,5398,2404,2465,0.975944
Neurod6,5398,2474,2461,0.997168
Gad1,5398,3148,2467,0.984608
3110035E14Rik,5399,2374,2458,0.994940
Neurod6,5399,2468,2461,0.998801
3110035E14Rik,5399,2506,2459,0.714036
Crym,5399,2528,2459,0.997272
Cplx2,5399,2707,0,1.000000
Atp1b1,5399,3079,2462,0.999373
Nov,5400,2364,2458,0.979900
Calm2,5400,2388,2458,0.996842
3110035E14Rik,5400,2477,2461,0.981103
Crym,5400,2480,2461,0.972863
Cdh13,5400,2978,0,0.705721
Neurod6,5401,2316,0,0.779354
Gap43,5401,2360,2458,0.972610
Enc1,5401,2421,2465,0.997700
Tmsb10,5401,2428,2465,0.997934
Neurod6,5401,2558,2451,0.973950
Neurod6,5402,2499,0,0.458594
Aldoc,5402,2701,0,1.000000
Aldoc,5402,2849,0,0.989648
Prkca,5403,2373,2458,0.990813
Cck,5403,2524,2459,0.998426
Sst,5403,2975,2477,0.981590
Cplx2,5403,2984,2477,0.677028
Atp1b1,5403,3144,2467,0.995086
3110035E14Rik,5404,1988,0,1.000000
Nrn1,5404,2369,2458,0.988251
3110035E14Rik,5404,2406,2465,0.995302
Neurod6,5404,2457,2461,0.997918
Neurod6,5404,2467,2461,0.996737
Enc1,5405,2311,0,0.942056
Slc24a2,5405,2399,2465,0.923792
Pcp4,5405,2415,2465,0.978347
Scg2,5405,2447,2461,0.965807
Rgs4,5405,2501,0,0.894567
Scg2,5405,2556,0,0.717138
Id2,5405,2622,0,0.907635
Sst,5405,2982,2477,0.980112
Plp1,5405,3113,2469,0.978104
Crym,5406,2349,2472,0.983065
Scg2,5406,2360,2458,0.797126
Crym,5406,2410,2465,0.995675
Prkca,5406,2496,0,0.949218
Pde1a,5406,2545,2459,0.925900
Pvalb,5406,2585,0,0.984435
Neurod6,5407,2323,2472,0.980774
Calm2,5407,2343,2472,0.999204
Adgrl2,5407,2484,0,0.815690
Gad1,5407,3137,2467,0.998016
Plp1,5407,3169,0,0.991608
Neurod6,5408,2315,0,0.515394
Calm2,5408,2339,2472,0.999391
Calm2,5408,2353,2472,0.994621
Prkca,5408,2389,2458,0.930559
Snca,5408,2461,2461,0.960605
Tmsb10,5408,2550,2451,0.403968
Cplx2,5408,2621,2460,0.762761
Cplx2,5408,2981,2477,0.988661
Atp1b1,5408,3065,2462,0.935928
Tmsb10,5408,3153,2467,0.997961
Neurod6,5409,2451,2461,0.990570
Gap43,5409,2474,2461,0.939210
Atp1b1,5409,2742,0,1.000000
Pvalb,5410,2081,2474,0.854301
Cplx2,5410,2398,2465,0.891741
Neurod6,5410,2425,2465,0.999479
Neurod6,5410,2428,2465,0.999260
Cplx2,5410,2481,2476,0.857438
Tmsb10,5410,2518,2459,0.988197
3110035E14Rik,5410,2572,0,0.938221
3110035E14Rik,5410,2576,0,0.976512
Adgrl2,5410,3061,0,0.874679
Zcchc12,5411,2302,0,0.999566
Neurod6,5411,2336,2472,0.998194
Tmsb10,5411,2371,2475,0.932263
Enc1,5411,2408,2465,0.996996
Calm2,5411,2582,0,0.982320
Gap43,5411,2637,0,0.985765
Tmsb10,5411,3128,2467,0.998156
Calm2,5412,2311,2472,0.589598
Snca,5412,2355,2472,0.989444
Neurod6,5412,2382,2475,0.969759
Wfs1,5412,2405,2465,0.991862
Id2,5412,2548,0,0.968429
Cadps2,5413,2345,2472,0.990678
Cck,5413,2378,2475,0.985352
Calm2,5413,2418,2465,0.999518
Enc1,5414,2395,2475,0.929978
Fam19a1,5414,2415,2465,0.998283
Tmsb10,5414,2435,2465,0.997139
Pde1a,5414,2467,2476,0.958305
Neurod6,5414,2521,2459,0.761911
Cryab,5415,2050,0,0.988014
Cplx2,5415,2216,0,1.000000
Prkca,5415,2230,0,1.000000
Aldoc,5415,2440,0,0.559288
Sst,5415,2982,2477,0.999630
Calm2,5416,2362,2475,0.834254
Calm2,5416,2481,2476,0.994874
Prkca,5416,2491,0,0.810367
Crym,5416,2559,0,0.978180
Plp1,5416,3163,0,0.891552
Satb1,5417,2352,2472,0.961417
Neurod6,5417,2423,2465,0.999375
Neurod6,5417,2507,2484,0.566261
Neurod6,5417,2522,2484,0.882477
3110035E14Rik,5417,2583,0,0.997662
3110035E14Rik,5417,2925,0,0.999998
Reln,5417,2970,2477,0.997987
Slc6a1,5418,2081,2474,0.996831
Neurod6,5418,2428,2465,0.998938
Neurod6,5418,2434,2465,0.996949
Scg2,5418,2472,2476,0.978904
Neurod6,5419,2364,2475,0.968298
Kit,5419,2373,2475,0.984070
Calm2,5419,2409,2465,0.996868
Nrn1,5419,2437,2465,0.976946
Pde1a,5419,2515,2484,0.960619
Gad1,5419,2590,0,0.994481
Calm2,5420,2200,0,1.000000
Prkca,5420,2286,0,0.955223
Cck,5420,2510,2484,0.984599
Sst,5420,2961,2477,0.999774
Cplx2,5420,2966,2477,0.998675
Id2,5421,2079,2474,0.996043
Neurod6,5421,2340,2472,0.998954
Sst,5421,3079,2462,0.654692
Pde1a,5422,2300,2490,0.586013
Atp1b1,5422,2312,2490,0.717371
Calm2,5422,2334,2472,0.999338
Prkca,5422,2377,2475,0.995928
Neurod6,5422,2415,2465,0.998635
Cck,5422,2552,0,0.930993
Snca,5423,2364,2475,0.971959
Neurod6,5423,2431,2465,0.995534
Calm2,5423,2458,2476,0.999063
Wfs1,5423,2464,2476,0.997137
6330403K07Rik,5423,2615,0,0.989381
Pvalb,5423,2916,0,1.000000
Scg2,5423,2977,2477,0.996832
Enc1,5424,2322,2472,0.972897
Wfs1,5424,2347,2472,0.995759
Tmsb10,5424,3128,2467,0.998324
Neurod6,5425,2246,0,1.000000
3110035E14Rik,5425,2318,2472,0.853863
Neurod6,5425,2545,0,0.537910
Cplx2,5425,2570,0,0.999940
Enpp2,5425,3047,2481,0.996745
Gad1,5425,3136,2467,0.998200
Prkca,5426,2294,2490,0.636111
3110035E14Rik,5426,2330,2472,0.991547
Nov,5426,2364,2475,0.970686
3110035E14Rik,5426,2389,2475,0.997635
3110035E14Rik,5426,2423,2465,0.991692
Cck,5426,2432,2465,0.982335
Tmsb10,5426,2528,2484,0.997473
Reln,5426,2980,2477,0.997978
Enpp2,5426,3004,0,0.998606
3110035E14Rik,5427,2033,0,1.000000
Cck,5427,2375,2475,0.998896
Prkca,5427,2429,2465,0.967918
Calm2,5427,2465,2476,0.999332
Gap43,5427,2631,0,0.999899
Plp1,5427,3043,2481,0.999601
Plp1,5427,3060,2481,0.998513
3110035E14Rik,5428,2289,2490,0.703806
Snca,5428,2355,2472,0.984522
Cck,5428,2401,2475,0.932350
Rgs4,5428,2468,2476,0.996937
Fam19a1,5428,2483,2476,0.980382
Atp1b1,5428,2525,2484,0.999180
Neurod6,5429,2258,0,0.999986
Pvalb,5429,2263,0,0.999999
Tmsb10,5429,2308,2490,0.983208
Atp1b1,5429,2506,2484,0.997635
Penk,5429,2521,2484,0.950645
Scg2,5429,2698,0,1.000000
Prkca,5429,3048,2481,0.993168
Cplx2,5430,2178,0,1.000000
Calm2,5430,2322,2472,0.933360
3110035E14Rik,5430,2376,2475,0.998382
Neurod6,5430,2396,2475,0.981574
3110035E14Rik,5430,2547,0,0.556979
Satb1,5430,2970,2477,0.998630
Fxyd6,5430,2980,2477,0.997775
Prkca,5430,3047,2481,0.993647
3110035E14Rik,5431,2316,2490,0.982936
Calm2,5431,2369,2475,0.996591
Atp1b1,5431,2514,2484,0.999382
Calm2,5432,2299,2490,0.987375
Aldoc,5432,2309,0,0.697601
Enc1,5432,2462,2476,0.996482
Calm2,5433,2355,2472,0.980763
3110035E14Rik,5433,2448,2476,0.984344
Atp1b1,5433,2522,2484,0.999607
Prkca,5433,2564,0,0.999798
Pcp4,5433,2807,0,1.000000
Serpini1,5433,3074,0,0.996414
Rgs4,5434,2338,2472,0.911723
3110035E14Rik,5434,2447,2476,0.973560
Rgs4,5434,2484,2476,0.939202
Tmsb10,5434,2506,2484,0.997779
Atp1b1,5434,2532,2484,0.999152
Enpp2,5434,3045,2481,0.997910
3110035E14Rik,5434,3127,0,0.879354
Slc24a2,5435,2340,2472,0.852588
Penk,5435,2470,2476,0.932996
Gap43,5435,3003,0,0.928991
Cplx2,5435,3076,0,0.997684
Cck,5436,2319,2490,0.862867
Fam19a1,5436,2348,2472,0.909605
Pde1a,5436,2422,2487,0.985802
Calm2,5436,2449,2476,0.989076
Gap43,5436,2509,2484,0.996078
Plp1,5436,3041,2481,0.999640
Crym,5437,2363,2475,0.922442
6330403K07Rik,5438,2183,0,1.000000
Calm2,5438,2436,2487,0.993040
Gap43,5439,1805,0,1.000000
Neurod6,5439,2281,2490,0.613577
3110035E14Rik,5439,2372,2475,0.976815
Cck,5439,2391,2485,0.930878
Calm2,5439,2479,2488,0.905529
Hapln1,5440,2128,0,0.999998
Neurod6,5440,2282,2490,0.938606
Pcp4,5440,2404,2485,0.989002
Rgs4,5440,2466,2476,0.967117
Cplx2,5440,2622,0,0.999999
Enpp2,5440,3048,2481,0.997074
Tmsb10,5441,2357,2491,0.505954
Sst,5441,2970,2477,0.999534
Neurod6,5442,2305,2490,0.999061
Tmsb10,5442,2319,2490,0.813025
Crym,5442,2336,2491,0.987785
Rgs4,5442,2340,2491,0.982641
Tmsb10,5442,2349,2491,0.904813
Neurod6,5442,2362,2494,0.838526
Arpp21,5442,2387,2485,0.958123
Enc1,5442,2396,2485,0.984664
Enpp2,5442,2425,2487,0.932203
6330403K07Rik,5442,2443,2487,0.979988
Snca,5442,2452,2476,0.939732
Calm2,5442,2481,2488,0.974630
Arpp21,5443,2449,2476,0.333285
Prkca,5443,2469,2488,0.953227
Enc1,5443,2514,2484,0.997429
Wfs1,5443,2528,2484,0.997090
Plp1,5443,2644,0,1.000000
3110035E14Rik,5443,2851,0,0.857468
Atp1b1,5444,2169,0,1.000000
Nrn1,5444,2315,2490,0.919024
Cadps2,5444,2390,2485,0.970183
Neurod6,5444,2478,2488,0.993861
Fxyd6,5444,2519,2484,0.996170
Atp1b1,5445,2168,0,1.000000
Calm2,5445,2324,2491,0.553442
3110035E14Rik,5445,2415,2487,0.991023
Calm2,5445,2491,2488,0.987393
Cck,5445,2523,2484,0.999267
Gap43,5445,2729,0,1.000000
Rgs4,5445,3089,0,0.999967
Neurod6,5446,2419,2487,0.997695
Wfs1,5446,2733,0,1.000000
3110035E14Rik,5447,2239,0,1.000000
Snca,5447,2316,2490,0.991079
Pde1a,5447,2424,2487,0.998148
Enc1,5448,2279,2492,0.929036
Fxyd6,5448,2333,2491,0.995737
Pde1a,5448,2504,2484,0.982494
3110035E14Rik,5448,2523,2484,0.998194
Nrn1,5449,2342,2491,0.997625
Satb1,5449,2412,2487,0.929357
Snca,5449,2488,2488,0.991939
Crym,5449,2495,2488,0.470396
Prkca,5449,2531,2484,0.991253
Cplx2,5449,2666,0,1.000000
Cryab,5449,3030,2481,0.870604
Gap43,5449,3041,2481,0.844298
Pvalb,5450,2563,0,0.999996
Cryab,5450,2861,2489,0.995786
Plp1,5450,3135,0,0.989968
Nrn1,5451,2160,0,1.000000
Pde1a,5451,2310,2490,0.996574
Cck,5451,2407,2485,0.968524
Cplx2,5451,2687,0,1.000000
Nrn1,5452,2340,2491,0.997846
Neurod6,5452,2355,2494,0.934122
3110035E14Rik,5452,2368,2494,0.997095
Neurod6,5452,2529,2484,0.995618
Tmsb10,5453,1849,0,1.000000
Cxcl14,5453,2290,2492,0.913381
Neurod6,5453,2306,2490,0.994242
Neurod6,5453,2436,2487,0.998497
Wfs1,5453,2457,2488,0.985690
Calm2,5453,2523,2484,0.997580
Tmsb10,5454,1836,0,1.000000
3110035E14Rik,5454,2295,2492,0.762073
Wfs1,5454,2336,2491,0.994660
Slc24a2,5454,2347,2491,0.867662
Atp1b1,5454,2386,2485,0.989580
Neurod6,5454,2469,2488,0.998867
Fam19a1,5454,2489,2488,0.989149
Neurod6,5455,2470,2488,0.998976
Cplx2,5456,1892,0,0.999955
Nrsn1,5456,2217,0,1.000000
Wfs1,5456,2387,2485,0.984853
3110035E14Rik,5456,2513,2484,0.990171
3110035E14Rik,5456,2641,0,1.000000
Pcp4,5456,2874,2489,0.859348
Tmsb10,5456,3120,2496,0.817514
Neurod6,5457,2361,2494,0.993577
3110035E14Rik,5457,2368,2494,0.998808
Rgs4,5457,2404,2485,0.914027
Fxyd6,5457,3126,0,0.851039
Scg2,5458,2350,2494,0.611017
Cplx2,5459,2262,0,0.876199
Crym,5459,2283,2492,0.993178
Slc24a2,5459,2348,2491,0.673661
Cadps2,5459,2414,2487,0.967368
3110035E14Rik,5459,2448,2487,0.641993
Enc1,5460,2083,0,0.999977
Rgs12,5460,3107,2496,0.766970
3110035E14Rik,5461,2089,0,0.999984
Tmsb10,5461,2252,0,0.993755
3110035E14Rik,5461,2337,2491,0.964861
Neurod6,5461,2365,2494,0.999572
Neurod6,5461,2489,2488,0.994693
Wfs1,5462,2305,2492,0.863239
Wfs1,5462,2399,2485,0.877080
Calm2,5462,2460,2488,0.992238
Cplx2,5463,2212,0,1.000000
Cplx2,5463,2229,0,1.000000
Sema3c,5463,2276,2492,0.543578
Nrn1,5463,2396,2485,0.822930
Wfs1,5463,2449,2506,0.649522
Plp1,5463,3117,2496,0.997631
Neurod6,5464,2328,2499,0.964749
Gap43,5464,2409,2503,0.907386
Prkca,5464,2453,2506,0.883206
Neurod6,5465,2283,2492,0.997430
Sst,5465,2950,0,0.997747
Gad1,5465,3106,2496,0.737705
Plp1,5465,3128,2496,0.977781
3110035E14Rik,5466,2262,0,0.736608
Neurod6,5466,2349,2494,0.875961
Pde1a,5466,2436,2487,0.985511
Gap43,5467,2381,2494,0.888638
6330403K07Rik,5467,2395,2503,0.986067
Neurod6,5467,2429,2487,0.993943
Wfs1,5467,2449,2506,0.981045
Neurod6,5467,2467,2488,0.980029
Gap43,5467,2488,2488,0.977523
Fam19a1,5467,2650,0,1.000000
Cplx2,5468,2187,0,1.000000
Neurod6,5468,2392,2503,0.994236
Gda,5468,2476,2488,0.991538
Cplx2,5468,2548,0,0.998636
Fam19a1,5469,2272,2492,0.980907
Snca,5469,2286,2492,0.998225
Pde1a,5469,2335,2499,0.982245
Pde1a,5469,2339,2499,0.972596
3110035E14Rik,5469,2353,2494,0.950045
Fam19a1,5470,2341,2499,0.956995
Fxyd6,5470,2347,2494,0.350268
Cadps2,5471,2384,2503,0.968599
Neurod6,5471,2413,2503,0.963269
Cplx2,5472,1924,0,1.000000
Scg2,5472,2314,2499,0.941957
Snca,5472,2367,2494,0.998118
Neurod6,5472,2421,2487,0.958932
Atp1b1,5472,2465,2506,0.934967
Cplx2,5473,2100,0,0.999300
Cck,5473,2307,2492,0.958205
Neurod6,5473,2352,2494,0.918613
Calm2,5473,2410,2503,0.987856
Nrsn1,5473,2459,2506,0.985642
3110035E14Rik,5473,2498,2508,0.636983
Enc1,5473,2565,0,0.999998
Neurod6,5474,2296,2492,0.996718
Crym,5474,2362,2494,0.995536
Crym,5474,2384,2503,0.982875
Plp1,5474,3116,2496,0.999526
Penk,5475,2336,2499,0.960981
Neurod6,5475,2443,2506,0.994909
Neurod6,5475,2449,2506,0.997728
Wfs1,5475,2482,2508,0.898784
Arpp21,5476,2105,0,0.999311
3110035E14Rik,5476,2242,0,0.993726
Wfs1,5476,2378,2503,0.961836
Calm2,5476,2431,2487,0.514561
Fam19a1,5477,2483,2508,0.966472
Nrn1,5477,2493,2508,0.849137
Tmsb10,5478,2370,2494,0.937617
Nrsn1,5478,2960,0,0.999795
Prkca,5479,2312,2499,0.969895
Neurod6,5479,2408,2503,0.997985
Cck,5479,2426,2487,0.319704
3110035E14Rik,5480,2233,0,0.999230
Enc1,5480,2245,0,0.923291
Cplx2,5480,2254,0,0.532325
Gap43,5480,2297,2492,0.993229
Fam19a1,5480,2361,2494,0.938771
Slc24a2,5480,2449,2506,0.998571
Neurod6,5480,2471,2506,0.954180
Cplx2,5480,2513,0,0.914834
Neurod6,5480,2560,0,0.999873
Pcp4,5480,2801,0,1.000000
3110035E14Rik,5480,3091,2496,0.987783
Nov,5481,2326,2499,0.994708
3110035E14Rik,5481,2337,2499,0.996439
Cplx2,5481,2508,0,0.633230
Id2,5482,1995,0,1.000000
Calm2,5482,2279,2492,0.919879
Calm2,5482,2286,2492,0.986156
Neurod6,5482,2311,2499,0.970584
Wfs1,5482,2318,2499,0.993016
Fam19a1,5482,2389,2503,0.995217
Adgrl2,5482,2397,2503,0.991369
Neurod6,5483,2324,2499,0.997375
Neurod6,5483,2354,2494,0.803161
Wfs1,5483,2412,2503,0.991719
Snca,5483,2474,2508,0.957228
Gap43,5483,2911,0,1.000000
Rgs10,5485,2090,0,0.986008
Gap43,5485,2121,0,0.999805
Fam19a1,5485,2238,0,0.983265
Atp1b1,5485,2391,2503,0.989344
3110035E14Rik,5485,2416,2503,0.635460
Neurod6,5485,2423,2521,0.594265
Slc24a2,5486,2444,2506,0.996595
Rgs4,5486,2491,2508,0.991104
Sulf2,5486,2848,0,0.999993
Sulf2,5486,2849,0,0.999991
Plp1,5486,3090,2496,0.998963
Cck,5487,2272,2513,0.992696
Neurod6,5487,2289,2492,0.965837
Neurod6,5487,2372,2514,0.878088
Cpne5,5487,2403,2503,0.973345
3110035E14Rik,5487,2475,2508,0.989961
Nrn1,5487,2529,0,0.811167
Kit,5488,1959,0,1.000000
Neurod6,5488,2252,2513,0.957048
Neurod6,5488,2326,2499,0.988552
3110035E14Rik,5488,2554,0,0.951289
Plp1,5488,3086,2496,0.997082
Cck,5489,2152,0,1.000000
Gap43,5489,2240,0,0.953894
Neurod6,5489,2268,2513,0.993445
Pvalb,5489,2333,2515,0.639209
Rgs4,5489,2391,2503,0.969185
Neurod6,5489,2457,2506,0.998025
Cadps2,5489,2477,2508,0.985866
Cadps2,5490,2274,2513,0.973180
Neurod6,5490,2385,2503,0.898314
Slc24a2,5490,2492,2508,0.997711
Wfs1,5490,2542,0,0.609743
Neurod6,5491,2373,2514,0.975975
Neurod6,5491,2402,2503,0.984993
3110035E14Rik,5492,2071,0,0.998030
Cplx2,5492,2192,0,0.999507
Wfs1,5492,2280,2513,0.990055
Fos,5492,2301,0,0.909488
Gad1,5492,2343,2515,0.996108
Chrm2,5492,2361,2515,0.938175
Satb1,5492,2523,0,0.923516
Plp1,5492,3087,2496,0.994566
Neurod6,5493,2384,2514,0.949046
Fam19a1,5493,2429,2521,0.913801
Wfs1,5493,2455,2506,0.994810
Nrsn1,5493,2532,2523,0.712645
Wfs1,5493,2540,2523,0.663620
Cryab,5493,3110,2496,0.994257
Gap43,5494,2239,0,0.890302
Chrm2,5494,2370,0,0.541658
Pde1a,5494,2418,2521,0.849002
Neurod6,5494,2424,2521,0.958131
Pde1a,5494,2470,2508,0.933203
Aldoc,5494,2964,2524,0.560442
Enpp2,5494,3082,2496,0.589832
3110035E14Rik,5495,2137,0,1.000000
Scg2,5495,2303,0,0.773279
Neurod6,5495,2316,2517,0.961068
Gad1,5495,2342,2515,0.997467
Calm2,5495,2544,2523,0.980373
Arpp21,5496,2002,0,1.000000
Rgs4,5496,2233,0,0.871397
Cux2,5496,2353,2515,0.970647
Neurod6,5496,2397,2514,0.884456
Plp1,5496,3083,2496,0.612342
Slc24a2,5497,2358,2515,0.994624
Neurod6,5497,2391,2514,0.962300
Pde1a,5497,2459,2506,0.956565
3110035E14Rik,5497,2541,2523,0.982960
Plp1,5497,3090,2496,0.547272
Fxyd6,5498,1878,0,1.000000
Cck,5498,2123,0,0.998224
Calm2,5498,2288,2513,0.969553
Serpini1,5498,2340,2515,0.976202
Wfs1,5498,2404,2503,0.924165
Crym,5498,2504,2508,0.738944
Atp1b1,5499,2281,2513,0.993764
Neurod6,5499,2458,2506,0.941795
Rgs4,5499,2552,0,0.695618
Rgs4,5499,2605,2511,0.997357
3110035E14Rik,5500,2133,0,0.999992
6330403K07Rik,5500,2380,2514,0.995698
Fam19a1,5500,2474,2508,0.985836
Nrsn1,5501,1908,0,1.000000
3110035E14Rik,5501,2164,0,0.999787
Pcp4,5501,2289,2513,0.945483
Gad1,5501,2367,2515,0.997358
3110035E14Rik,5501,2386,2514,0.994357
Enpp2,5501,3082,0,0.916864
3110035E14Rik,5502,2285,2513,0.919274
Wfs1,5502,2485,2508,0.995279
3110035E14Rik,5502,2541,2523,0.993895
Plp1,5502,2978,2524,0.997563
Neurod6,5503,2090,2522,0.672475
Gap43,5503,2152,0,0.999995
Pde1a,5503,2305,2517,0.956695
Calm2,5503,2340,2515,0.968497
Pvalb,5503,2422,2521,0.881426
Enc1,5503,2531,2523,0.994281
Aldoc,5503,2947,0,0.700618
Cadps2,5504,2232,2530,0.618157
Pvalb,5504,2351,2515,0.999796
Tmsb10,5504,2394,2514,0.995593
Nrn1,5504,2426,2521,0.997963
Neurod6,5505,2241,2530,0.735577
Neurod6,5505,2331,2517,0.995942
Calm2,5505,2450,2516,0.945145
Gap43,5505,2785,0,1.000000
Tmsb10,5506,2144,0,0.999999
Adgrl2,5506,2477,2508,0.944566
3110035E14Rik,5506,2484,2508,0.986025
Prkca,5506,2494,2508,0.949194
Cryab,5506,2554,0,0.832684
Rgs4,5506,2601,2511,0.997628
Rgs4,5506,2605,2511,0.997520
Nrsn1,5507,1970,0,1.000000
Aldoc,5507,2181,0,0.974947
Atp1b1,5507,2248,2513,0.554046
Nrn1,5507,2369,2514,0.993593
3110035E14Rik,5507,2421,2521,0.997140
Neurod6,5507,2432,2521,0.998737
Enc1,5508,1849,0,1.000000
Aldoc,5508,2080,2522,0.996556
Bcl11b,5508,2231,2530,0.931046
Atp1b1,5508,2297,2525,0.979794
Pvalb,5508,2344,2515,0.999681
Atp1b1,5508,2353,2515,0.998923
Pvalb,5508,2376,2515,0.741834
Calm2,5509,2266,2513,0.955066
Enc1,5509,2278,2513,0.955211
Slc24a2,5509,2404,2514,0.751650
Slc24a2,5509,2474,2516,0.888918
Kctd12,5509,2526,2523,0.977480
Slc24a2,5509,2530,2523,0.998358
Enpp2,5509,2967,2524,0.976378
Serpini1,5509,2983,0,0.749967
Atp1b1,5509,3004,2518,0.663629
Neurod6,5510,2355,2515,0.395682
Pvalb,5511,2373,2515,0.906065
Wfs1,5511,2390,2514,0.996181
Penk,5511,2424,2521,0.959562
Rgs4,5511,2600,2511,0.996570
3110035E14Rik,5512,1788,0,0.989832
Atp1b1,5512,2331,2517,0.989812
Prkca,5513,2260,2513,0.814947
Wfs1,5513,2350,2515,0.948719
Cck,5513,2434,2521,0.998403
Atp1b1,5513,2463,2516,0.997057
Plp1,5513,2975,2524,0.999422
Rgs4,5513,3026,0,0.988794
Neurod6,5514,2050,0,0.999999
Pvalb,5514,2336,2515,0.967332
Slc24a2,5514,2378,2514,0.992213
Scg2,5514,2397,2514,0.956600
Neurod6,5514,2452,2516,0.975880
3110035E14Rik,5515,2285,2525,0.985717
Calm2,5515,2293,2525,0.997483
Cplx2,5515,2314,2517,0.992680
Cplx2,5515,2383,2514,0.995213
Neurod6,5516,2239,2530,0.859195
Atp1b1,5516,2320,2517,0.998620
Cck,5516,2403,2514,0.883688
Tmsb10,5516,2544,2523,0.998664
Cck,5516,2551,2523,0.994220
Plp1,5516,2967,2524,0.999530
Neurod6,5517,2258,2539,0.994970
Rgs4,5517,2265,2539,0.976307
Enc1,5517,2390,2514,0.989907
Neurod6,5517,2434,2521,0.997339
Id2,5518,2120,0,0.906957
Cplx2,5518,2247,2539,0.798812
Atp1b1,5518,2270,2539,0.960727
Pvalb,5518,2344,2515,0.999332
Pde1a,5518,2445,2521,0.581892
Neurod6,5518,2492,2531,0.994685
Slc24a2,5518,2537,2523,0.998719
Calm2,5519,2275,2539,0.948240
Atp1b1,5519,2375,2514,0.942059
Neurod6,5519,2448,2516,0.921240
Rgs4,5519,2973,2524,0.989051
Cplx2,5520,2223,2530,0.998327
Fam19a1,5520,2305,2525,0.980798
Tmsb10,5520,2405,2533,0.981284
Cadps2,5520,2457,2516,0.970392
Atp1b1,5520,2467,2516,0.980966
Crym,5520,2498,2531,0.997678
Neurod6,5521,2273,2539,0.987410
Gap43,5522,2328,2517,0.993901
Neurod6,5522,2368,2536,0.970877
Crym,5522,2698,0,1.000000
Neurod6,5523,2245,2539,0.815312
Neurod6,5523,2455,2516,0.903733
6330403K07Rik,5523,2489,2531,0.997503
Satb1,5523,3065,2528,0.686989
Enc1,5524,2260,2539,0.997773
Neurod6,5524,2340,2517,0.783412
