cell,cellX,cellY,3110035E14Rik,6330403K07Rik,Adgrl2,Aldoc,Arpp21,Atp1b1,Bcl11b,Cadps2,Calb1,Calb2,Calm2,Cck,Cdh13,Chrm2,Cnr1,Col25a1,Cort,Cox6a2,Cplx2,Cpne5,Crh,Crhbp,Cryab,Crym,Cux2,Cxcl14,Enc1,Enpp2,Fam19a1,Fos,Fxyd6,Gabrd,Gad1,Gap43,Gda,Grin3a,Hapln1,Htr3a,Id2,Kcnk2,Kctd12,Kit,Lamp5,Lhx6,Ndnf,Neurod6,Nos1,Nov,Npy,Npy2r,Nr4a2,Nrn1,Nrsn1,Ntng1,Pax6,Pcp4,Pde1a,Penk,Plcxd2,Plp1,Pnoc,Prkca,Pthlh,Pvalb,Pvrl3,Qrfpr,Rab3c,Rasgrf2,Rbp4,Reln,Rgs10,Rgs12,Rgs4,Rorb,Rprm,Satb1,Scg2,Sema3c,Serpini1,Slc17a8,Slc24a2,Slc6a1,Snca,Sncg,Sst,Sulf2,Synpr,Tac1,Tac2,Th,Thsd7a,Tmsb10,Trp53i11,Vip,Wfs1,Zcchc12
2980,6361.927673,2213.984277,0.000000,0.000000,0.000000,0.010682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2981,6369.966495,2060.719072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2982,6371.227920,1254.290598,0.996328,0.000000,0.020128,0.000000,1.971271,0.990862,0.891340,0.000000,0.192702,0.000000,0.997056,1.012575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017237,0.000000,0.000000,0.000000,0.000000,0.013060,0.000000,0.000000,0.004453,0.000000,0.007317,0.000000,0.000000,0.000000,0.000000,0.021486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.899016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,1.925779,0.004620,0.000000,0.967326,0.000000,0.000671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028496,0.503839,0.000000,0.000000,0.000000,0.860209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012543,0.000000
2983,6376.948905,1286.587591,1.989965,0.000000,0.952618,0.016266,0.985756,0.951782,0.053095,0.000000,0.000000,0.000000,0.013718,0.005904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036837,0.000000,0.000000,0.000000,0.000000,0.056519,0.000000,0.000000,0.000947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077206,0.000000,0.003662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.249624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.000000,0.976386,0.000000,0.000000,0.001799,0.000000,0.001409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.948258,0.000000,0.012574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2984,6364.777358,2040.875472,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000
2985,6370.069333,1034.536000,1.094479,0.243415,0.000000,0.000050,0.000002,1.002858,0.964009,0.000000,0.000000,0.000000,0.033311,1.041636,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,1.853673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.964233,0.000000,0.000000,0.000000,0.000000,0.999073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.498778,0.000000,0.000000,0.000000,0.000000,0.000000,0.003628,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.861208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006602,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.041845,0.000000,0.076514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.955857,0.000000,0.000000,0.000000,0.000000
2986,6385.067995,1160.781946,0.975135,0.000000,0.000000,0.000000,0.991410,0.000000,0.000000,0.000000,0.000008,0.000000,2.839272,1.007024,0.000007,0.000000,0.000000,0.000040,0.000000,0.000000,0.000974,0.000000,0.000000,0.000000,0.000000,0.007621,0.000000,0.000000,0.022009,0.000000,0.967395,0.000000,0.000000,0.000000,0.002830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.627690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.259759,0.000000,0.000000,0.000000,0.000000,0.001626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001248,0.000000,0.000000,0.000304,0.000000,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002163,0.070279,0.000000,0.000000,1.095770,0.000000,0.000000,1.004850,0.035198
2987,6384.187686,1221.482622,0.998973,0.000000,0.000000,0.000000,0.000000,1.992975,0.000000,0.000000,0.029625,0.000000,0.000000,0.053355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970038,0.000000,0.000000,0.000000,0.000000,1.994246,0.000000,0.000000,0.992714,0.000000,0.001538,0.000000,0.000000,0.000000,0.000781,0.082015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.853061,0.000000,0.000000,0.000000,0.000000,0.000000,0.995561,0.000000,0.000000,0.000000,0.000385,2.797686,1.075875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.903246,1.008278,0.000000,0.000000,0.000000,1.055504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.019153,0.000000,0.000000,0.015604,0.000000
2988,6389.074555,1346.233926,0.543421,0.000000,0.000000,0.000079,1.239460,1.986734,0.003357,0.000000,0.000000,0.000000,1.951884,0.009490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001758,0.000000,0.000000,0.000000,0.455583,0.000000,0.995292,0.000000,0.000000,0.000000,0.000000,0.008381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001546,0.000000,0.000000,0.000000,0.000000,2.623432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000477,0.000000,0.000000,0.000000,0.122194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003431,0.000000,0.000000,0.007116,0.000037,0.000000,0.000000,0.000000,0.887791,0.000000,0.000000,0.000000,0.000000,0.012576,0.000000,0.000000,0.000000,0.000000,0.000000,0.531456,0.000000,0.000000,0.964635,0.000000
2989,6385.107558,1321.229651,1.355707,0.000000,0.000000,0.000000,0.462029,0.004422,0.000000,0.000000,0.000000,0.000000,0.047494,0.065967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985590,0.314013,0.000000,0.000000,3.981091,0.000000,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.973409,0.000000,0.000000,0.000000,0.000000,0.000000,1.004968,0.000000,0.000000,0.000000,0.000004,0.007408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000514,0.000000,0.000000,0.000000,0.000000,1.012436,0.000000,0.830678,0.000000,0.000000,0.963929,0.000000,0.000000,0.000000,0.000000,0.000000,0.063972,0.000000,0.000000,0.027966,0.000000
2990,6395.495151,2020.698802,0.000000,0.972810,0.000000,0.971110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.988786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.983722,0.000000,0.000000,0.000000,0.973428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.990739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993173,0.000000,8.891973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.927380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.204060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995117,0.000000,0.000000,0.000000,0.000000
2991,6392.438267,1017.216680,0.030044,0.000000,0.000000,0.965803,0.000000,0.028876,0.026525,0.000000,0.000000,0.000000,3.969458,0.998916,0.000000,0.000000,0.000036,0.000055,0.000000,0.000000,0.000079,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.908712,0.000000,0.031426,0.000000,0.000000,0.000000,0.000553,1.025561,0.000000,0.000000,0.000000,0.000000,0.000548,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,2.874029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993752,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966352,0.000386,0.000000,0.000000,0.000000,0.010447,0.000300,1.004868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995027,0.000000,0.000000,0.000000,0.000000
2992,6390.231579,1949.100478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.941866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2993,6393.928989,1052.905597,2.015580,0.001002,0.000000,0.000000,0.000808,0.997179,0.000000,0.974708,0.000000,0.000000,0.010317,0.988431,0.000000,0.000000,0.984651,0.085233,0.000000,0.000000,0.013529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.379151,0.000000,0.000919,0.000000,0.000000,0.000000,0.000000,0.000270,0.000254,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,4.314730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004701,0.000000,0.000000,0.000057,0.000000,0.049983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685481,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.952542,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109665,0.000000,0.000000,1.046429,0.000207
2994,6405.316940,1177.047131,0.000000,0.000000,0.000000,0.000000,0.003811,0.000000,0.000000,0.000000,0.000000,0.000000,2.158852,1.989218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971305,0.000000,1.020746,0.000000,0.000000,0.000000,0.000000,0.779020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000603,0.000000,0.000000,0.000000,0.000000,0.000000,0.491233,0.000000,0.000000,0.000000,0.000000,0.117220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994061,0.000000,0.000000,0.000890,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997470,0.000000,0.000000,2.983507,0.842665
2995,6396.839461,973.052083,0.972878,0.000000,0.000000,0.043687,0.004963,1.022147,0.000000,0.000000,0.000000,0.000000,1.989068,0.995359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991496,0.061274,0.000000,0.000000,0.000000,0.996854,0.000000,0.000000,1.242175,0.000000,0.002475,0.000000,0.000000,0.000000,0.000000,1.987249,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000000,0.000000,0.977310,0.000000,0.000000,3.069610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.969038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000333,0.000000,0.000000,0.000002,0.000220,0.000000,0.000000,0.000000,0.000000,0.000000,0.321230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2996,6384.566502,2156.379310,0.000000,0.000000,0.000000,0.003192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820864,0.000000,0.000000,0.000000,0.000873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359150,0.000000,0.013649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2997,6401.005499,1252.561665,2.992418,0.000000,0.000000,0.000000,0.000000,0.013170,0.099565,0.000000,0.000000,0.000000,0.000638,0.079423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037094,0.000000,0.000000,0.000000,0.000000,0.912622,0.000000,0.000000,0.000421,0.000000,0.987402,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.686795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992664,0.024970,0.000751,0.000000,0.000000,0.000000,0.966662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002615,0.000000,0.000000,0.000000,0.000000,1.060637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963704,0.830870
2998,6396.792661,930.293578,0.011029,0.000000,0.000000,0.000000,0.000000,0.021855,0.000000,0.000000,0.000000,0.000000,1.150628,0.133133,0.000000,0.000000,0.005588,0.000000,0.000000,0.000000,2.015809,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.013245,0.000627,0.000000,0.000000,0.000000,0.000000,0.048938,0.432199,0.000000,0.000000,0.000000,0.000000,0.951705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.826821,0.000000,0.000000,0.000924,0.000000,0.000000,0.996326,1.117384,0.000000,0.000000,0.000000,0.017477,0.000000,0.000000,0.000000,0.000000,0.002375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065719,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.022068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012941,0.000000
2999,6404.255610,2148.438049,0.000000,0.000000,0.000000,0.000248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006067,0.000000,0.000000,0.000000,0.000524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000554,0.000000,0.001100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3000,6411.955953,1128.961459,0.009217,0.000000,0.000000,0.000000,0.000009,1.936178,0.000000,0.743592,0.985569,0.000000,1.955600,1.001417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972401,0.000000,0.000000,0.000000,0.000000,0.944183,0.000000,0.000000,1.016179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.868724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.254923,0.000000,0.000000,0.000000,0.000000,0.000000,0.010136,0.000000,0.000000,0.000000,0.000030,2.894139,0.000000,0.000000,0.000000,0.000000,0.021777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000418,0.945579,0.000000,0.809546,0.000000,1.995529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.053716,0.000000,0.000000,1.923385,0.000000
3001,6399.579580,1301.855856,0.003006,0.000000,0.000000,0.000000,0.023006,0.020946,0.000000,0.000000,0.000000,0.000000,0.946642,0.022559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026218,0.000000,0.000000,0.000000,0.000489,0.000000,0.000000,0.000000,0.055624,0.000000,0.984972,0.000000,0.000000,0.000000,0.000000,0.012099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195295,0.000000,0.000000,0.000000,0.000000,0.000000,0.004588,0.000000,0.007524,0.000000,0.008676,0.009996,0.000000,0.000000,0.000000,0.000000,0.001694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067355,0.000000,0.156228,0.000000,0.000000,0.922323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.895909,0.000000
3002,6412.887903,1207.833871,0.995296,0.000000,0.000000,0.000000,0.000000,0.000258,0.000000,0.000645,0.000000,0.000000,0.954821,0.014334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002413,0.000000,0.000000,0.997397,0.000000,0.001041,0.000000,0.000000,0.000000,0.000000,0.027944,0.000552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,5.187939,0.000000,0.000000,0.000000,0.000000,0.000000,1.018458,0.000000,0.000000,0.000000,0.000000,0.099004,0.008363,0.000000,0.000000,0.000000,0.000887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974244,0.000000,0.000000,0.000000,0.001937,0.000000,0.000000,0.000000,0.006778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002881,0.000000,0.000000,0.000716,0.000000
3003,6409.535645,2055.337187,0.000000,0.000076,0.000000,0.000277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3004,6402.220588,1282.044118,0.004290,0.000000,0.002039,0.000000,0.000000,0.025842,0.000000,0.000000,0.000000,0.000000,0.038923,0.208602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.899113,0.000000,0.000000,0.000000,0.000000,0.059640,0.000000,0.000000,0.000000,0.000000,0.009271,0.000000,0.000000,0.000000,0.000000,0.900250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.177221,0.000000,0.000000,0.000000,0.000000,0.000000,0.995368,0.000000,0.983953,0.000000,0.000566,0.000000,0.000000,0.000000,0.000000,0.000000,1.028114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038958,0.000000,0.000000,0.000000,0.000000,0.015740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068174,0.009628
3005,6418.512965,1296.074408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973331,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.030394,0.000000,0.000000,0.000000,0.003820,0.000000,0.000000,0.000000,0.331996,0.000000,0.003682,0.000000,0.000000,0.000000,0.000000,0.984693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.758635,0.000000,0.000000,0.000000,0.000000,0.000000,0.001830,0.000000,0.003473,0.000000,0.988492,0.000315,0.000000,0.000000,0.000000,0.000000,0.987692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.786328,0.000000,0.000000,0.000000,0.000000,0.005743,0.000000,0.000000,0.000000,0.000000,0.000000,0.002766,0.000000,0.000000,0.162378,0.000000
3006,6425.092672,942.468750,1.922192,0.000000,0.000000,0.000000,0.000315,0.958924,0.000000,0.000000,0.000000,0.000000,0.052790,0.001489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000278,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.867018,0.000000,0.028841,0.733046,0.000000,0.000000,0.000449,0.001376,0.000000,0.000000,0.000000,0.979254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.044468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990413,0.000000
